school_name,dbn,Longitude,Latitude,perc_testtakers,num_testtakers,grade_8_2017_enrollment,pct_poverty_2017_val,Percent Black / Hispanic,predicted_perc_testtakers,Average ELA Proficiency_stdized,pct_math_level_3_or_4_2017_city_diff_stdized,sa_attendance_90plus_2017_stdized,pct_8th_graders_w_hs_credit_2017_city_diff_stdized,min_dist_to_big_three_stdized,predicted_testtakers_all,predicted_testtakers_black_hispanic,predicted_testtakers_below_poverty_lvl,actual_testtakers_black_hispanic,actual_testtakers_below_poverty_lvl,diff_num_testtakers_all,diff_num_testtakers_black_hispanic,diff_num_testtakers_below_poverty_lvl,percentile_diff_num_testtakers_all,percentile_diff_num_black_hispanic,percentile_diff_num_below_poverty_lvl,positive_diff_num_testtakers,addtl_testtakers_label
I.S. X303 LEADERSHIP & COMMUNITY SERVICE,09X303,-73.915529,40.849461,0.20253164556962025,16.0,79.0,0.46,0.98,0.2479459039314712,-0.6588073409043003,-0.3418408025612923,-0.13600731942383762,0.7808094465532435,-0.8131187693379538,19,19,9,15,7,3,3,1,0.6283185840707964,0.6814159292035399,0.5699115044247788,True,I.S. X303 LEADERSHIP & COMMUNITY SERVICE: 3 additional testtakers predicted
CRESTON ACADEMY,10X447,-73.90326400000002,40.855211,0.17901234567901236,29.0,162.0,0.506,0.96,0.24464353952920084,-0.5778040921819618,-0.3418408025612923,-0.058829945563414,-0.7046360376830715,-1.0375881242347031,39,38,20,27,14,10,10,5,0.8176991150442479,0.8619469026548673,0.7539823008849558,True,CRESTON ACADEMY: 10 additional testtakers predicted
AMERICAN DREAM CHARTER SCHOOL,84X471,-73.91752,40.809065,0.3376623376623377,26.0,77.0,0.488,0.98,0.2644321968126582,-0.3617954289223912,0.004280654057118155,1.124556453629747,-0.8495575483402729,0.08323519350191733,20,19,9,25,12,-5,-5,-2,0.30619469026548674,0.24601769911504423,0.3451327433628319,False,AMERICAN DREAM CHARTER SCHOOL: -5 fewer testtakers predicted
ALL CITY LEADERSHIP SECONDARY SCHOOL,32K554,-73.913097,40.697591,0.3548387096774194,22.0,62.0,0.292,0.89,0.7177387880549522,2.068302032747777,2.513661214540594,1.4161154215469018,2.5198675744396613,-0.4631593510314455,44,39,12,19,6,22,20,6,0.9451327433628319,0.9663716814159292,0.7911504424778761,True,ALL CITY LEADERSHIP SECONDARY SCHOOL: 22 additional testtakers predicted
P.S. 129 JOHN H. FINLEY,05M129,-73.95212099999998,40.814981,0.42,21.0,50.0,0.428,0.93,0.1497097418659728,-0.3617954289223912,-0.8610229874889078,-1.6452537415832316,-0.4147930163686685,0.2361507654573183,7,6,3,19,8,-13,-12,-5,0.1592920353982301,0.10265486725663717,0.24247787610619467,False,P.S. 129 JOHN H. FINLEY: -13 fewer testtakers predicted
P.S. 206 JOSEPH F LAMB,22K206,-73.948515,40.597134999999994,0.4180327868852459,51.0,122.0,0.16699999999999998,0.13,0.4793147657412932,1.258269545524388,1.0859102059896508,1.0731048710561313,1.43295624451065,0.6069460818382753,58,7,9,6,8,7,0,1,0.7469026548672566,0.5274336283185841,0.536283185840708,True,P.S. 206 JOSEPH F LAMB: 7 additional testtakers predicted
MOTT HALL CHARTER SCHOOL,84X177,-73.90238599999998,40.830895,0.20253164556962025,16.0,79.0,0.456,0.98,0.16711455412235807,-0.7668116725340857,-0.9042881695662092,0.6872180017540133,-1.1031701919903754,-0.4850361517180082,13,12,6,15,7,-2,-2,-1,0.3769911504424779,0.34690265486725663,0.4035398230088496,False,MOTT HALL CHARTER SCHOOL: -2 fewer testtakers predicted
BAYCHESTER MIDDLE SCHOOL,11X532,-73.840576,40.886043,0.1485148514851485,15.0,101.0,0.27399999999999997,0.95,0.16611460578059176,-0.712809506719193,-0.9042881695662092,-0.2474857483333393,-1.1031701919903754,-0.7065088350079212,16,15,4,14,4,1,1,0,0.552212389380531,0.5734513274336284,0.4938053097345133,True,BAYCHESTER MIDDLE SCHOOL: 1 additional testtakers predicted
J.H.S. 223 THE MONTAUK,20K223,-73.98163100000002,40.634787,0.4251497005988024,142.0,334.0,0.376,0.31,0.3543991731556948,-0.2267900143851589,0.6532583852166377,0.8844490682862068,0.05620189326723625,-0.3427346211186277,118,36,44,44,53,-23,-7,-8,0.07610619469026549,0.19469026548672566,0.15044247787610618,False,J.H.S. 223 THE MONTAUK: -23 fewer testtakers predicted
I.S. 318 EUGENIO MARIA DE HOSTOS,14K318,-73.948503,40.703215,0.44488977955911824,222.0,499.0,0.348,0.8,0.36687201191134144,0.20522731213398135,0.22060656444362464,0.412809561361396,0.3822752922459395,-1.018354599197098,183,146,63,177,77,-38,-31,-13,0.03008849557522124,0.019469026548672566,0.09026548672566373,False,I.S. 318 EUGENIO MARIA DE HOSTOS: -38 fewer testtakers predicted
I.S. 228 DAVID A. BOODY,21K228,-73.976838,40.600815999999995,0.29739776951672864,160.0,538.0,0.22,0.34,0.3576691115778139,0.28623056085632104,0.696523567293939,0.472836407697281,-0.052489239725664855,0.4608243270981167,192,65,42,54,35,32,11,7,0.9805309734513274,0.8761061946902654,0.8035398230088495,True,I.S. 228 DAVID A. BOODY: 32 additional testtakers predicted
I.S. 289,02M289,-74.013623,40.716867,0.5,47.0,94.0,0.172,0.21,0.6248893663274447,1.7982912036733147,1.5185620267626636,1.5876206967922877,0.12866264859583698,-1.6064340998236832,58,12,10,9,8,11,2,2,0.8460176991150442,0.6176991150442478,0.5929203539823009,True,I.S. 289: 11 additional testtakers predicted
EXPLORE EMPOWER CHARTER SCHOOL,84K742,-73.92893000000002,40.672706,0.4727272727272727,26.0,55.0,0.35600000000000004,0.97,0.2434037101642008,-0.6318062579968545,-0.3418408025612923,0.3099063962141645,0.12866264859583698,-0.6859162202827306,13,12,4,25,9,-12,-12,-4,0.17699115044247787,0.1079646017699115,0.2778761061946903,False,EXPLORE EMPOWER CHARTER SCHOOL: -12 fewer testtakers predicted
THE GORDON PARKS SCHOOL,29Q270,-73.73674100000002,40.674937,0.5223880597014925,35.0,67.0,0.096,0.98,0.2229467934642884,0.3942348924861064,-0.1687800742520871,0.9616264421466304,0.7083486912246428,2.7193718509357785,14,14,1,34,3,-20,-19,-1,0.09734513274336283,0.05132743362831858,0.3787610619469027,False,THE GORDON PARKS SCHOOL: -20 fewer testtakers predicted
"I.S. X318 MATH, SCIENCE & TECHNOLOGY THROUGH ARTS",12X318,-73.890063,40.84385,0.18947368421052632,18.0,95.0,0.47600000000000003,0.97,0.15502365039724172,-0.9828203357936564,-0.8610229874889078,-0.8220284204053798,-0.4872537716972693,-0.8116752300808665,14,14,7,17,8,-3,-3,-1,0.35929203539823007,0.3309734513274336,0.39646017699115044,False,"I.S. X318 MATH, SCIENCE & TECHNOLOGY THROUGH ARTS: -3 fewer testtakers predicted"
I.S. 027 ANNING S. PRALL,31R027,-74.117592,40.628284,0.2150837988826816,77.0,358.0,0.215,0.63,0.285574561457562,0.3402327266712137,0.26387174652092593,-0.5047436612014171,0.16489302626013735,1.206931984113778,102,64,21,48,16,25,15,5,0.9557522123893806,0.9380530973451328,0.7557522123893805,True,I.S. 027 ANNING S. PRALL: 25 additional testtakers predicted
PREPARATORY ACADEMY FOR WRITERS: A COLLEGE BOARD SCHOOL,29Q283,-73.757899,40.668105,0.18867924528301888,10.0,53.0,0.129,0.91,0.29244644374678763,0.44823705830099897,0.3071369285982273,1.1159811898674776,1.3967258668463498,2.355123380507932,15,14,1,9,1,5,5,0,0.6849557522123894,0.7469026548672566,0.5132743362831859,True,PREPARATORY ACADEMY FOR WRITERS: A COLLEGE BOARD SCHOOL: 5 additional testtakers predicted
LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,84K360,-73.935082,40.675732,0.25961538461538464,27.0,104.0,0.363,0.98,0.1948338185295224,-0.9558192528862094,-0.6014318950251001,0.8158469581880525,-1.1031701919903754,-0.8165060572117704,20,19,7,26,9,-6,-6,-2,0.279646017699115,0.21946902654867256,0.35929203539823007,False,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL: -6 fewer testtakers predicted
THE 30TH AVENUE SCHOOL (G&T CITYWIDE),30Q300,-73.922754,40.768259,1.0,39.0,25.0,0.146,0.14,0.773101684059478,3.283350763582862,2.5569263966178952,1.2617606738260556,2.6647890850968623,0.4022298742691161,19,2,2,5,5,-19,-2,-2,0.10442477876106195,0.3451327433628319,0.3415929203539823,False,THE 30TH AVENUE SCHOOL (G&T CITYWIDE): -19 fewer testtakers predicted
P.S. 008 ROBERT FULTON,13K008,-73.992805,40.70072800000001,0.4883720930232558,42.0,86.0,0.079,0.25,0.6027748975662806,1.8252922865807608,1.2157057522215544,1.0130780247202462,2.1575637977966573,-1.22548251926694,51,12,4,10,3,9,2,0,0.8017699115044248,0.6123893805309735,0.5168141592920353,True,P.S. 008 ROBERT FULTON: 9 additional testtakers predicted
THE YOUNG SCHOLARS ACADEMY OF THE BRONX,11X289,-73.860155,40.880634,0.0,0.0,105.0,0.32,0.95,0.14685766562771616,-0.9558192528862094,-0.9475533516435104,-1.1393131796093434,-1.1031701919903754,-1.0750047222407388,15,14,4,0,0,15,14,4,0.8938053097345133,0.927433628318584,0.7415929203539823,True,THE YOUNG SCHOLARS ACADEMY OF THE BRONX: 15 additional testtakers predicted
ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,84K356,-73.936458,40.662087,0.5975609756097561,49.0,82.0,0.255,0.99,0.4456800212746128,0.20522731213398135,1.2589709342988558,1.5190185866941333,-0.958248681333174,-0.6644034331636943,36,36,9,48,12,-12,-12,-3,0.1823008849557522,0.10442477876106195,0.3292035398230089,False,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL: -12 fewer testtakers predicted
BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,09X413,-73.911386,40.839653999999996,0.2272727272727273,10.0,44.0,0.457,0.9,0.3534560694998632,0.1512251463190887,0.4369324748301312,0.5843148366067817,-1.1031701919903754,-0.6401885854026691,15,13,7,9,4,5,4,2,0.6884955752212388,0.7451327433628319,0.6194690265486726,True,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE: 5 additional testtakers predicted
BROOKLYN STUDIO SECONDARY SCHOOL,21K690,-73.99474599999998,40.604847,0.2261904761904762,19.0,84.0,0.22899999999999998,0.33,0.3413176947279669,0.6912468044680155,0.04754583613441945,0.4556858801727424,0.925730957210445,0.3917138327928925,28,9,6,6,4,9,3,2,0.7946902654867256,0.6690265486725664,0.5982300884955752,True,BROOKLYN STUDIO SECONDARY SCHOOL: 9 additional testtakers predicted
EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,25Q281,-73.821454,40.749539,0.6306306306306306,70.0,111.0,0.19899999999999998,0.28,0.5248318853774983,1.2042673797094954,2.037744211690279,1.4246906853091712,0.7808094465532435,1.5219629300663822,58,16,11,19,13,-11,-3,-2,0.19115044247787613,0.3221238938053097,0.3610619469026549,False,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES: -11 fewer testtakers predicted
P.S. 089 CYPRESS HILLS,19K089,-73.886699,40.677777,0.2833333333333333,17.0,60.0,0.308,0.98,0.1565835194844247,-0.8478149212564241,-0.8610229874889078,0.6786427379917449,-0.3423322610400678,0.017051786299592996,9,9,2,16,5,-7,-7,-2,0.25840707964601767,0.18938053097345134,0.3610619469026549,False,P.S. 089 CYPRESS HILLS: -7 fewer testtakers predicted
IRWIN ALTMAN MIDDLE SCHOOL 172,26Q172,-73.713022,40.742067,0.6057692307692307,189.0,312.0,0.1,0.23,0.3908746512474584,1.2042673797094954,1.1724405701442528,1.2874864651128637,0.3822752922459395,2.9260900568983765,121,28,12,43,18,-67,-15,-6,0.008849557522123894,0.07079646017699115,0.21238938053097345,False,IRWIN ALTMAN MIDDLE SCHOOL 172: -67 fewer testtakers predicted
J.H.S. 190 RUSSELL SAGE,28Q190,-73.851845,40.723014,0.4661246612466125,172.0,369.0,0.11199999999999999,0.35,0.4305044410742694,0.9072554677275864,1.1291753880669522,0.4899869352218205,0.16489302626013735,0.7662394748702759,158,55,17,60,19,-13,-4,-1,0.16460176991150444,0.26725663716814163,0.39823008849557523,False,J.H.S. 190 RUSSELL SAGE: -13 fewer testtakers predicted
P.S. 209 MARGARET MEAD,21K209,-73.961478,40.58677,0.6470588235294118,33.0,51.0,0.19,0.27,0.3730731085238269,0.3402327266712137,0.826319113525843,0.5671643090822431,0.8895005795461446,0.8098788051201808,19,5,3,8,6,-13,-3,-2,0.15044247787610618,0.30265486725663715,0.3504424778761062,False,P.S. 209 MARGARET MEAD: -13 fewer testtakers predicted
ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,84M388,-73.945808,40.814949,0.25882352941176473,22.0,85.0,0.402,0.95,0.1586263753295921,-1.036822501608549,-0.6446970771024013,1.4418412128337097,-1.1031701919903754,0.17171752164484438,13,12,5,20,8,-8,-8,-3,0.231858407079646,0.17345132743362832,0.31327433628318585,False,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL: -8 fewer testtakers predicted
J.H.S. 162 LOLA RODRIGUEZ DE TIO,07X162,-73.912036,40.814702000000004,0.0,0.0,116.0,0.493,0.99,0.07833560915572074,-1.2798322477755657,-1.1638792620300171,-1.1135873883225356,-0.4147930163686685,-0.07196522276802868,9,8,4,0,0,9,8,4,0.7823008849557521,0.8371681415929204,0.7238938053097346,True,J.H.S. 162 LOLA RODRIGUEZ DE TIO: 9 additional testtakers predicted
M.S. 302 LUISA DESSUS CRUZ,08X302,-73.901686,40.81597100000001,0.07647058823529412,13.0,170.0,0.434,0.98,0.12785781067616478,-0.7938127554415314,-0.8177578054116065,-1.971113764549464,-0.8495575483402729,-0.1368574555523718,21,21,9,12,5,8,8,3,0.7699115044247787,0.8247787610619468,0.6920353982300885,True,M.S. 302 LUISA DESSUS CRUZ: 8 additional testtakers predicted
AMISTAD DUAL LANGUAGE SCHOOL,06M311,-73.92381800000003,40.866521999999996,0.2307692307692308,12.0,52.0,0.303,0.93,0.3131107434700098,-0.17278784857026616,-0.4283711667158949,1.1674327724410931,2.1575637977966573,-0.9731535691211244,16,15,4,11,3,4,3,1,0.6477876106194691,0.7008849557522124,0.5398230088495576,True,AMISTAD DUAL LANGUAGE SCHOOL: 4 additional testtakers predicted
"P.S./M.S. 20 P.O.GEORGE J. WERDANN, III",10X020,-73.879012,40.869618,0.5121951219512195,42.0,82.0,0.375,0.82,0.21755676564857315,-0.5238019263670692,-0.6879622591797027,-0.6076468263486475,-0.958248681333174,-1.3336444632756097,17,14,6,34,15,-24,-19,-9,0.0743362831858407,0.049557522123893805,0.14690265486725665,False,"P.S./M.S. 20 P.O.GEORGE J. WERDANN, III: -24 fewer testtakers predicted"
CORNERSTONE ACADEMY FOR SOCIAL ACTION MIDDLE SCHOOL (CASA),11X462,-73.830908,40.88306400000001,0.2823529411764706,24.0,85.0,0.22699999999999998,0.97,0.27528875112469564,-0.06478351694048083,-0.1687800742520871,0.13840112096877868,-1.1031701919903754,-0.5447313914310171,23,22,5,23,5,0,0,0,0.44601769911504424,0.4389380530973451,0.4513274336283186,False,CORNERSTONE ACADEMY FOR SOCIAL ACTION MIDDLE SCHOOL (CASA): 0 additional testtakers predicted
J.H.S. 145 ARTURO TOSCANINI,09X145,-73.91377299999998,40.827748,0.0,0.0,125.0,0.45399999999999996,0.98,0.10954471741803354,-1.1448268332383345,-1.1206140799527156,0.08694953839516391,-1.1031701919903754,-0.36016866804033754,13,13,6,0,0,13,13,6,0.8778761061946903,0.9150442477876106,0.7734513274336282,True,J.H.S. 145 ARTURO TOSCANINI: 13 additional testtakers predicted
TECH INTERNATIONAL CHARTER SCHOOL,84X258,-73.90708599999998,40.880835999999995,0.0,0.0,92.0,0.36200000000000004,0.95,0.20089790165690494,-0.6588073409043003,-0.6879622591797027,-1.0278347506998426,-1.1031701919903754,-1.3316166058500445,18,17,6,0,0,18,17,6,0.9185840707964601,0.9522123893805309,0.7946902654867256,True,TECH INTERNATIONAL CHARTER SCHOOL: 18 additional testtakers predicted
KINGSBOROUGH EARLY COLLEGE SCHOOL,21K468,-73.986144,40.593624,0.1875,15.0,80.0,0.26,0.51,0.2954594443789097,0.2592294779488741,-0.038984528020183165,0.10410006591970247,1.324265111517749,0.638092001163837,23,12,6,7,3,8,4,2,0.768141592920354,0.7185840707964601,0.6,True,KINGSBOROUGH EARLY COLLEGE SCHOOL: 8 additional testtakers predicted
YOUNG WOMEN'S LEADERSHIP SCHOOL OF THE BRONX,09X568,-73.908447,40.84852100000001,0.3797468354430379,30.0,79.0,0.424,0.97,0.38029032787874173,0.44823705830099897,0.09081101821172076,0.0183474282970096,2.012642287139456,-0.8547282849681367,30,29,12,29,12,0,0,0,0.46017699115044247,0.46194690265486726,0.4584070796460177,True,YOUNG WOMEN'S LEADERSHIP SCHOOL OF THE BRONX: 0 additional testtakers predicted
P.S./I.S. 104 THE FORT HAMILTON SCHOOL,20K104,-74.028588,40.618025,0.5240963855421686,87.0,166.0,0.19399999999999998,0.28,0.4215296516878196,0.8262522190052466,0.826319113525843,0.9959274971957068,0.16489302626013735,0.29643982719599266,69,19,13,24,16,-17,-4,-3,0.11504424778761062,0.26371681415929205,0.32035398230088497,False,P.S./I.S. 104 THE FORT HAMILTON SCHOOL: -17 fewer testtakers predicted
THE MATH & SCIENCE EXPLORATORY SCHOOL,15K447,-73.980355,40.683834999999995,0.783625730994152,134.0,171.0,0.111,0.37,0.7646115478939334,2.4463171934520256,2.3406004862313887,1.630497015603634,2.2662549307895583,-1.4933133194885284,130,48,14,49,14,-3,-1,0,0.3610619469026549,0.4070796460176991,0.44601769911504424,False,THE MATH & SCIENCE EXPLORATORY SCHOOL: -3 fewer testtakers predicted
J.H.S. 054 BOOKER T. WASHINGTON,03M054,-73.962802,40.800512,1.0,257.0,250.0,0.102,0.2,0.7096841433626638,2.5543215250818108,2.513661214540594,1.5275938504564026,1.940181531810855,0.536613541790489,177,35,18,51,26,-79,-15,-8,0.005309734513274337,0.06902654867256637,0.1699115044247788,False,J.H.S. 054 BOOKER T. WASHINGTON: -79 fewer testtakers predicted
THE HUNTS POINT SCHOOL,08X424,-73.885238,40.815594,0.0,0.0,100.0,0.4270000000000001,0.98,0.08738211168513105,-1.0908246674234416,-1.2071444441073182,-0.8306036841676501,-0.9220183036688736,-0.1373798517711291,8,8,3,0,0,8,8,3,0.7716814159292035,0.8265486725663718,0.6884955752212388,True,THE HUNTS POINT SCHOOL: 8 additional testtakers predicted
J.H.S. 259 WILLIAM MCKINLEY,20K259,-74.014758,40.626227,0.5440140845070423,309.0,568.0,0.23600000000000002,0.23,0.5089244798010109,1.09626304807971,1.4752968446853625,0.9616264421466304,0.2735841592530384,0.009118799527165392,289,66,68,71,72,-19,-4,-4,0.09911504424778761,0.26902654867256637,0.26371681415929205,False,J.H.S. 259 WILLIAM MCKINLEY: -19 fewer testtakers predicted
I.S. 206 ANN MERSEREAU,10X206,-73.906275,40.859604,0.10526315789473684,8.0,76.0,0.441,0.97,0.14254978373512675,-1.225830081960673,-0.8177578054116065,-1.036410014462112,-1.1031701919903754,-1.1059344800451942,10,10,4,7,3,2,2,1,0.5982300884955752,0.6371681415929203,0.536283185840708,True,I.S. 206 ANN MERSEREAU: 2 additional testtakers predicted
"SCHOOL FOR HUMAN RIGHTS, THE",17K531,-73.943838,40.658665,0.0,0.0,46.0,0.27699999999999997,0.97,0.23765590930358305,-0.3617954289223912,-0.7744926233343052,0.8329974857125911,0.7083486912246428,-0.699253581567655,10,10,3,0,0,10,10,3,0.831858407079646,0.8654867256637168,0.6548672566371682,True,"SCHOOL FOR HUMAN RIGHTS, THE: 10 additional testtakers predicted"
THE EQUALITY CHARTER SCHOOL,84X488,-73.82396,40.864136,0.34444444444444444,31.0,90.0,0.242,0.97,0.25514950198908826,-0.19978893147771312,-0.4716363487931962,0.9959274971957068,-0.2336411280471667,-0.3789239191971824,22,22,5,30,7,-8,-7,-1,0.24424778761061947,0.17876106194690267,0.3769911504424779,False,THE EQUALITY CHARTER SCHOOL: -8 fewer testtakers predicted
SCHOOL FOR GLOBAL LEADERS,01M378,-73.985957,40.720185,0.2235294117647059,19.0,85.0,0.37799999999999995,0.81,0.23436510966208166,-0.4697997605521765,-0.4716363487931962,-0.9678079043639576,-0.4510233940329689,-1.125453610952052,19,16,7,15,7,0,0,0,0.5026548672566372,0.5168141592920353,0.4902654867256637,True,SCHOOL FOR GLOBAL LEADERS: 0 additional testtakers predicted
J.H.S. 143 ELEANOR ROOSEVELT,06M143,-73.931106,40.849099,0.1328125,17.0,128.0,0.348,0.97,0.14576669318114488,-1.063823584515995,-0.9475533516435104,-0.19603416575972266,-0.30610188337576744,-0.6260571708660863,18,18,6,16,5,1,1,0,0.5433628318584071,0.5628318584070796,0.49557522123893805,True,J.H.S. 143 ELEANOR ROOSEVELT: 1 additional testtakers predicted
LEADERS OF TOMORROW,11X370,-73.860155,40.880634,0.21323529411764705,29.0,136.0,0.309,0.9,0.13421831485178112,-1.036822501608549,-1.1206140799527156,-0.650523145159994,-0.958248681333174,-1.0750047222407388,18,16,5,26,8,-10,-9,-3,0.19646017699115045,0.1398230088495575,0.32035398230088497,False,LEADERS OF TOMORROW: -10 fewer testtakers predicted
LYONS COMMUNITY SCHOOL,14K586,-73.944519,40.709765,0.12,6.0,50.0,0.429,0.97,0.0947893270907379,-1.0908246674234416,-1.2504096261846196,-1.7653074342550017,-1.1031701919903754,-0.8668422069324572,4,4,2,5,2,-1,-1,0,0.4247787610619469,0.40530973451327434,0.4407079646017699,False,LYONS COMMUNITY SCHOOL: -1 fewer testtakers predicted
I.S. 313 SCHOOL OF LEADERSHIP DEVELOPMENT,09X313,-73.90454,40.840589,0.08490566037735849,9.0,106.0,0.48200000000000004,0.99,0.11871625749729542,-1.25283116486812,-0.9475533516435104,-0.7362757827826869,-1.1031701919903754,-0.7008890004456539,12,12,6,8,4,3,3,1,0.6265486725663717,0.6831858407079646,0.5752212389380531,True,I.S. 313 SCHOOL OF LEADERSHIP DEVELOPMENT: 3 additional testtakers predicted
EAST NEW YORK FAMILY ACADEMY,19K409,-73.886779,40.661208,0.13333333333333333,10.0,75.0,0.375,0.95,0.3021679303184636,0.2592294779488741,-0.08224971009748447,0.5585890453199739,0.16489302626013735,0.12244318885516572,22,21,8,9,3,12,12,4,0.8654867256637168,0.9008849557522125,0.7309734513274335,True,EAST NEW YORK FAMILY ACADEMY: 12 additional testtakers predicted
P.S. 282 PARK SLOPE,13K282,-73.977783,40.676626,0.3877551020408163,38.0,98.0,0.217,0.85,0.2970961463655929,0.01621973178185761,-0.2120452563293884,-1.0192594869375744,-0.4872537716972693,-1.3387012440884338,29,24,6,32,8,-8,-7,-1,0.22477876106194689,0.18584070796460178,0.3787610619469027,False,P.S. 282 PARK SLOPE: -8 fewer testtakers predicted
KAPPA,09X215,-73.903937,40.833708,0.4032258064516129,25.0,62.0,0.47100000000000003,0.93,0.2893666274722009,-0.09178459984792776,-0.2120452563293884,-0.07598047308795354,0.7808094465532435,-0.5449129927686418,17,16,8,23,11,-7,-6,-3,0.27079646017699116,0.22123893805309736,0.32035398230088497,False,KAPPA: -7 fewer testtakers predicted
I.S. 051 EDWIN MARKHAM,31R051,-74.14529499999998,40.623011,0.2525,101.0,400.0,0.237,0.66,0.19181572025084,-0.11878568275537348,-0.2120452563293884,-0.7019747277336107,0.019971515602935887,1.6453982651891033,76,50,18,66,23,-24,-16,-5,0.07256637168141593,0.06725663716814159,0.24247787610619467,False,I.S. 051 EDWIN MARKHAM: -24 fewer testtakers predicted
